generated_at_utc,game_date,event_id,game,player,player_id,stat,side,sportsbook,sportsbook_key,line,odds,projection,projection_edge,model_probability,implied_probability,probability_edge,expected_value_per_dollar,model_mae,feature_ready,deployment_status,source,snapshot_at_utc,opening_line,closing_line,opening_odds,closing_odds,is_entry_snapshot,pts,reb,ast,threes,pra,actual_value,result,profit_per_dollar,line_clv,price_clv
2026-07-30T16:01:27.277806+00:00,2026-07-30,ba08696dc9c287df669bc353e504f1be,Minnesota Lynx @ Toronto Tempo,Maria Conde,pl_bae275cf69e5c648,reb,OVER,FanDuel,fanduel,4.5,-152,2.49,-2.01,0.1657,0.6032,-0.4374,-0.7252,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-30 16:01:30.103063+00:00,4.5,4.5,-152,-152,True,,,,,,,PENDING,,0.0,0.0
2026-07-30T16:01:27.277806+00:00,2026-07-30,ba08696dc9c287df669bc353e504f1be,Minnesota Lynx @ Toronto Tempo,Courtney Williams,pl_d1d9dc04abd5ad0e,pra,OVER,DraftKings,draftkings,19.5,-119,12.41,-7.09,0.1444,0.5434,-0.399,-0.7342,5.336,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-30 16:01:30.103063+00:00,19.5,19.5,-119,-119,True,,,,,,,PENDING,,0.0,0.0
2026-07-30T16:01:27.277806+00:00,2026-07-30,ba08696dc9c287df669bc353e504f1be,Minnesota Lynx @ Toronto Tempo,Courtney Williams,pl_d1d9dc04abd5ad0e,reb,OVER,FanDuel,fanduel,4.5,114,2.13,-2.37,0.1258,0.4673,-0.3415,-0.7308,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-30 16:01:30.103063+00:00,4.5,4.5,114,114,True,,,,,,,PENDING,,0.0,0.0
2026-07-30T16:01:27.277806+00:00,2026-07-30,ba08696dc9c287df669bc353e504f1be,Minnesota Lynx @ Toronto Tempo,Natasha Howard,pl_a4bd97254e32a924,ast,OVER,DraftKings,draftkings,2.5,-161,1.08,-1.42,0.1743,0.6169,-0.4425,-0.7174,1.21,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-30 16:01:30.103063+00:00,2.5,2.5,-161,-161,True,,,,,,,PENDING,,0.0,0.0
2026-07-30T16:01:27.277806+00:00,2026-07-30,602eaac6e4e24cebabf1cd350f82f07c,Dallas Wings @ Washington Mystics,Michaela Onyenwere,pl_2610e512571291fc,reb,OVER,DraftKings,draftkings,2.5,-175,0.67,-1.83,0.1877,0.6364,-0.4486,-0.705,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-30 16:01:30.103063+00:00,2.5,2.5,-175,-175,True,,,,,,,PENDING,,0.0,0.0
2026-07-30T16:01:27.277806+00:00,2026-07-30,79a00262dc799b713bbcb4473a7be183,Indiana Fever @ Portland Fire,Emily Engstler,pl_0f04ff87743fb001,pts,OVER,FanDuel,fanduel,8.5,-104,3.31,-5.19,0.1561,0.5098,-0.3537,-0.6938,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-30 16:01:30.103063+00:00,8.5,8.5,-104,-104,True,,,,,,,PENDING,,0.0,0.0
2026-07-30T16:01:27.277806+00:00,2026-07-30,86a42225bc8fb8c6d5c57f0732338c65,New York Liberty @ Las Vegas Aces,Sabrina Ionescu,pl_5718a935043c616f,reb,OVER,FanDuel,fanduel,3.5,-166,1.65,-1.85,0.1863,0.6241,-0.4378,-0.7015,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-30 16:01:30.103063+00:00,3.5,3.5,-166,-166,True,,,,,,,PENDING,,0.0,0.0
2026-07-30T16:01:27.277806+00:00,2026-07-30,ba08696dc9c287df669bc353e504f1be,Minnesota Lynx @ Toronto Tempo,Laura Juskaite,pl_42412bbecf0f3ee0,pts,OVER,DraftKings,draftkings,10.5,-116,5.6,-4.9,0.1697,0.537,-0.3674,-0.6841,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-30 16:01:30.103063+00:00,10.5,10.5,-116,-116,True,,,,,,,PENDING,,0.0,0.0
2026-07-30T16:01:27.277806+00:00,2026-07-30,ba08696dc9c287df669bc353e504f1be,Minnesota Lynx @ Toronto Tempo,Marina Mabrey,pl_7897ca9d575458b3,reb,OVER,DraftKings,draftkings,3.5,106,1.38,-2.12,0.1529,0.4854,-0.3326,-0.6851,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-30 16:01:30.103063+00:00,3.5,3.5,106,106,True,,,,,,,PENDING,,0.0,0.0
2026-07-30T16:01:27.277806+00:00,2026-07-30,19a1dc62b2c56fbc46c270d09d0e0221,Seattle Storm @ Atlanta Dream,Rhyne Howard,pl_18c31d08ca4a3a7c,ast,OVER,FanDuel,fanduel,3.5,-125,1.91,-1.59,0.1465,0.5556,-0.4091,-0.7363,1.21,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-30 16:01:30.103063+00:00,3.5,3.5,-125,-125,True,,,,,,,PENDING,,0.0,0.0
2026-07-30T16:01:27.277806+00:00,2026-07-30,602eaac6e4e24cebabf1cd350f82f07c,Dallas Wings @ Washington Mystics,Arike Ogunbowale,pl_3f004ccdde4922fa,pra,OVER,DraftKings,draftkings,20.5,-119,14.16,-6.34,0.1717,0.5434,-0.3716,-0.6839,5.336,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-30 16:01:30.103063+00:00,20.5,20.5,-119,-119,True,,,,,,,PENDING,,0.0,0.0
2026-07-30T16:01:27.277806+00:00,2026-07-30,ba08696dc9c287df669bc353e504f1be,Minnesota Lynx @ Toronto Tempo,Marina Mabrey,pl_7897ca9d575458b3,ast,OVER,DraftKings,draftkings,3.5,-122,2.06,-1.44,0.1717,0.5495,-0.3778,-0.6876,1.21,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-30 16:01:30.103063+00:00,3.5,3.5,-122,-122,True,,,,,,,PENDING,,0.0,0.0
2026-07-30T16:01:27.277806+00:00,2026-07-30,c1d42f6695414bf61ecb07b706cce413,Connecticut Sun @ Chicago Sky,Courtney Vandersloot,pl_cdfca6023e460043,ast,OVER,DraftKings,draftkings,4.5,102,2.95,-1.55,0.1533,0.495,-0.3418,-0.6904,1.21,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-30 16:01:30.103063+00:00,4.5,4.5,102,102,True,,,,,,,PENDING,,0.0,0.0
2026-07-30T16:01:27.277806+00:00,2026-07-30,c1d42f6695414bf61ecb07b706cce413,Connecticut Sun @ Chicago Sky,Courtney Vandersloot,pl_cdfca6023e460043,ast,OVER,FanDuel,fanduel,4.5,102,2.95,-1.55,0.1533,0.495,-0.3418,-0.6904,1.21,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-30 16:01:30.103063+00:00,4.5,4.5,102,102,True,,,,,,,PENDING,,0.0,0.0
2026-07-30T16:01:27.277806+00:00,2026-07-30,ba08696dc9c287df669bc353e504f1be,Minnesota Lynx @ Toronto Tempo,Napheesa Collier,pl_151b3c88adc161c9,reb,OVER,DraftKings,draftkings,6.5,-131,4.57,-1.93,0.1753,0.5671,-0.3918,-0.6909,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-30 16:01:30.103063+00:00,6.5,6.5,-131,-131,True,,,,,,,PENDING,,0.0,0.0
2026-07-30T16:01:27.277806+00:00,2026-07-30,602eaac6e4e24cebabf1cd350f82f07c,Dallas Wings @ Washington Mystics,Arike Ogunbowale,pl_3f004ccdde4922fa,pra,OVER,FanDuel,fanduel,20.5,-128,14.16,-6.34,0.1717,0.5614,-0.3897,-0.6941,5.336,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-30 16:01:30.103063+00:00,20.5,20.5,-128,-128,True,,,,,,,PENDING,,0.0,0.0
2026-07-30T16:01:27.277806+00:00,2026-07-30,79a00262dc799b713bbcb4473a7be183,Indiana Fever @ Portland Fire,Aliyah Boston,pl_3fae79fccc70f8a6,ast,OVER,FanDuel,fanduel,3.5,128,1.82,-1.68,0.1335,0.4386,-0.3051,-0.6956,1.21,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-30 16:01:30.103063+00:00,3.5,3.5,128,128,True,,,,,,,PENDING,,0.0,0.0
2026-07-30T16:01:27.277806+00:00,2026-07-30,602eaac6e4e24cebabf1cd350f82f07c,Dallas Wings @ Washington Mystics,Sonia Citron,pl_c6d27cc42c66a0fc,reb,OVER,DraftKings,draftkings,3.5,-104,1.39,-2.11,0.1545,0.5098,-0.3553,-0.697,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-30 16:01:30.103063+00:00,3.5,3.5,-104,-104,True,,,,,,,PENDING,,0.0,0.0
2026-07-30T16:01:27.277806+00:00,2026-07-30,c1d42f6695414bf61ecb07b706cce413,Connecticut Sun @ Chicago Sky,Natasha Cloud,pl_fb73b3891f665537,reb,OVER,DraftKings,draftkings,3.5,-112,1.44,-2.06,0.16,0.5283,-0.3683,-0.6971,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-30 16:01:30.103063+00:00,3.5,3.5,-112,-112,True,,,,,,,PENDING,,0.0,0.0
2026-07-30T16:01:27.277806+00:00,2026-07-30,c1d42f6695414bf61ecb07b706cce413,Connecticut Sun @ Chicago Sky,Charlisse Leger-Walker,pl_e808c7e45d2ab0d9,reb,OVER,FanDuel,fanduel,2.5,-154,0.63,-1.87,0.1837,0.6063,-0.4226,-0.6971,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-30 16:01:30.103063+00:00,2.5,2.5,-154,-154,True,,,,,,,PENDING,,0.0,0.0
2026-07-30T16:01:27.277806+00:00,2026-07-30,c1d42f6695414bf61ecb07b706cce413,Connecticut Sun @ Chicago Sky,Charlisse Leger-Walker,pl_e808c7e45d2ab0d9,reb,OVER,DraftKings,draftkings,2.5,-157,0.63,-1.87,0.1837,0.6109,-0.4272,-0.6993,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-30 16:01:30.103063+00:00,2.5,2.5,-157,-157,True,,,,,,,PENDING,,0.0,0.0
2026-07-30T16:01:27.277806+00:00,2026-07-30,79a00262dc799b713bbcb4473a7be183,Indiana Fever @ Portland Fire,Aliyah Boston,pl_3fae79fccc70f8a6,ast,OVER,DraftKings,draftkings,3.5,125,1.82,-1.68,0.1335,0.4444,-0.3109,-0.6996,1.21,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-30 16:01:30.103063+00:00,3.5,3.5,125,125,True,,,,,,,PENDING,,0.0,0.0
2026-07-30T16:01:27.277806+00:00,2026-07-30,c1d42f6695414bf61ecb07b706cce413,Connecticut Sun @ Chicago Sky,Natasha Cloud,pl_fb73b3891f665537,reb,OVER,FanDuel,fanduel,3.5,-114,1.44,-2.06,0.16,0.5327,-0.3727,-0.6996,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-30 16:01:30.103063+00:00,3.5,3.5,-114,-114,True,,,,,,,PENDING,,0.0,0.0
2026-07-30T16:01:27.277806+00:00,2026-07-30,86a42225bc8fb8c6d5c57f0732338c65,New York Liberty @ Las Vegas Aces,Chelsea Gray,pl_97ce373787b564c7,threes,OVER,DraftKings,draftkings,1.5,-128,0.55,-0.95,0.1685,0.5614,-0.3929,-0.6999,0.793,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-30 16:01:30.103063+00:00,1.5,1.5,-128,-128,True,,,,,,,PENDING,,0.0,0.0
2026-07-30T16:01:27.277806+00:00,2026-07-30,ba08696dc9c287df669bc353e504f1be,Minnesota Lynx @ Toronto Tempo,Marina Mabrey,pl_7897ca9d575458b3,reb,OVER,FanDuel,fanduel,3.5,-104,1.38,-2.12,0.1529,0.5098,-0.3569,-0.7002,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-30 16:01:30.103063+00:00,3.5,3.5,-104,-104,True,,,,,,,PENDING,,0.0,0.0
2026-07-30T16:01:27.277806+00:00,2026-07-30,ba08696dc9c287df669bc353e504f1be,Minnesota Lynx @ Toronto Tempo,Kayla McBride,pl_3d50ba6ae300d829,reb,OVER,DraftKings,draftkings,2.5,-123,0.48,-2.02,0.1648,0.5516,-0.3868,-0.7013,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-30 16:01:30.103063+00:00,2.5,2.5,-123,-123,True,,,,,,,PENDING,,0.0,0.0
2026-07-30T16:01:27.277806+00:00,2026-07-30,602eaac6e4e24cebabf1cd350f82f07c,Dallas Wings @ Washington Mystics,Michaela Onyenwere,pl_2610e512571291fc,reb,OVER,FanDuel,fanduel,2.5,-174,0.67,-1.83,0.1877,0.635,-0.4473,-0.7044,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-30 16:01:30.103063+00:00,2.5,2.5,-174,-174,True,,,,,,,PENDING,,0.0,0.0
2026-07-30T16:01:27.277806+00:00,2026-07-30,19a1dc62b2c56fbc46c270d09d0e0221,Seattle Storm @ Atlanta Dream,Rhyne Howard,pl_18c31d08ca4a3a7c,ast,OVER,DraftKings,draftkings,3.5,-125,1.91,-1.59,0.1465,0.5556,-0.4091,-0.7363,1.21,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-30 16:01:30.103063+00:00,3.5,3.5,-125,-125,True,,,,,,,PENDING,,0.0,0.0
2026-07-30T16:01:27.277806+00:00,2026-07-30,79a00262dc799b713bbcb4473a7be183,Indiana Fever @ Portland Fire,Megan DiLeo,pl_51cd968d29dc7f89,reb,OVER,FanDuel,fanduel,3.5,-152,1.04,-2.46,0.1174,0.6032,-0.4858,-0.8054,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-30 16:01:30.103063+00:00,3.5,3.5,-152,-152,True,,,,,,,PENDING,,0.0,0.0
2026-07-30T16:01:27.277806+00:00,2026-07-30,602eaac6e4e24cebabf1cd350f82f07c,Dallas Wings @ Washington Mystics,Azzi Fudd,pl_316dca206c328c4f,pra,OVER,FanDuel,fanduel,16.5,-122,9.39,-7.11,0.144,0.5495,-0.4056,-0.738,5.336,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-30 16:01:30.103063+00:00,16.5,16.5,-122,-122,True,,,,,,,PENDING,,0.0,0.0
2026-07-30T16:01:27.277806+00:00,2026-07-30,ba08696dc9c287df669bc353e504f1be,Minnesota Lynx @ Toronto Tempo,Natasha Howard,pl_a4bd97254e32a924,pra,OVER,FanDuel,fanduel,21.5,-130,13.52,-7.98,0.1163,0.5652,-0.4489,-0.7942,5.336,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-30 16:01:30.103063+00:00,21.5,21.5,-130,-130,True,,,,,,,PENDING,,0.0,0.0
2026-07-30T16:01:27.277806+00:00,2026-07-30,86a42225bc8fb8c6d5c57f0732338c65,New York Liberty @ Las Vegas Aces,Breanna Stewart,pl_a9f0686367871e4e,ast,OVER,DraftKings,draftkings,3.5,105,1.56,-1.94,0.1003,0.4878,-0.3875,-0.7944,1.21,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-30 16:01:30.103063+00:00,3.5,3.5,105,105,True,,,,,,,PENDING,,0.0,0.0
2026-07-30T16:01:27.277806+00:00,2026-07-30,c1d42f6695414bf61ecb07b706cce413,Connecticut Sun @ Chicago Sky,Natasha Cloud,pl_fb73b3891f665537,pts,OVER,DraftKings,draftkings,11.5,-117,5.17,-6.33,0.1086,0.5392,-0.4306,-0.7986,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-30 16:01:30.103063+00:00,11.5,11.5,-117,-117,True,,,,,,,PENDING,,0.0,0.0
2026-07-30T16:01:27.277806+00:00,2026-07-30,79a00262dc799b713bbcb4473a7be183,Indiana Fever @ Portland Fire,Megan DiLeo,pl_51cd968d29dc7f89,reb,OVER,DraftKings,draftkings,3.5,-140,1.04,-2.46,0.1174,0.5833,-0.466,-0.7988,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-30 16:01:30.103063+00:00,3.5,3.5,-140,-140,True,,,,,,,PENDING,,0.0,0.0
2026-07-30T16:01:27.277806+00:00,2026-07-30,c1d42f6695414bf61ecb07b706cce413,Connecticut Sun @ Chicago Sky,Natasha Cloud,pl_fb73b3891f665537,pts,OVER,FanDuel,fanduel,11.5,-122,5.17,-6.33,0.1086,0.5495,-0.4409,-0.8024,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-30 16:01:30.103063+00:00,11.5,11.5,-122,-122,True,,,,,,,PENDING,,0.0,0.0
2026-07-30T16:01:27.277806+00:00,2026-07-30,c1d42f6695414bf61ecb07b706cce413,Connecticut Sun @ Chicago Sky,Natasha Cloud,pl_fb73b3891f665537,ast,OVER,DraftKings,draftkings,5.5,-155,3.71,-1.79,0.1192,0.6078,-0.4886,-0.8038,1.21,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-30 16:01:30.103063+00:00,5.5,5.5,-155,-155,True,,,,,,,PENDING,,0.0,0.0
2026-07-30T16:01:27.277806+00:00,2026-07-30,79a00262dc799b713bbcb4473a7be183,Indiana Fever @ Portland Fire,Emily Engstler,pl_0f04ff87743fb001,threes,OVER,DraftKings,draftkings,1.5,156,0.08,-1.42,0.0761,0.3906,-0.3145,-0.8051,0.793,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-30 16:01:30.103063+00:00,1.5,1.5,156,156,True,,,,,,,PENDING,,0.0,0.0
2026-07-30T16:01:27.277806+00:00,2026-07-30,ba08696dc9c287df669bc353e504f1be,Minnesota Lynx @ Toronto Tempo,Olivia Miles,pl_a16dc7f41e113ba9,reb,OVER,FanDuel,fanduel,4.5,-114,1.87,-2.63,0.1023,0.5327,-0.4304,-0.8079,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-30 16:01:30.103063+00:00,4.5,4.5,-114,-114,True,,,,,,,PENDING,,0.0,0.0
2026-07-30T16:01:27.277806+00:00,2026-07-30,ba08696dc9c287df669bc353e504f1be,Minnesota Lynx @ Toronto Tempo,Natasha Howard,pl_a4bd97254e32a924,reb,OVER,DraftKings,draftkings,6.5,-128,4.03,-2.47,0.1166,0.5614,-0.4448,-0.7923,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-30 16:01:30.103063+00:00,6.5,6.5,-128,-128,True,,,,,,,PENDING,,0.0,0.0
2026-07-30T16:01:27.277806+00:00,2026-07-30,19a1dc62b2c56fbc46c270d09d0e0221,Seattle Storm @ Atlanta Dream,Jordin Canada,pl_e49d761a397e4cf3,reb,OVER,DraftKings,draftkings,3.5,-148,1.01,-2.49,0.1142,0.5968,-0.4826,-0.8086,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-30 16:01:30.103063+00:00,3.5,3.5,-148,-148,True,,,,,,,PENDING,,0.0,0.0
2026-07-30T16:01:27.277806+00:00,2026-07-30,86a42225bc8fb8c6d5c57f0732338c65,New York Liberty @ Las Vegas Aces,Chelsea Gray,pl_97ce373787b564c7,pts,OVER,DraftKings,draftkings,11.5,-120,5.03,-6.47,0.1037,0.5455,-0.4418,-0.8099,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-30 16:01:30.103063+00:00,11.5,11.5,-120,-120,True,,,,,,,PENDING,,0.0,0.0
2026-07-30T16:01:27.277806+00:00,2026-07-30,86a42225bc8fb8c6d5c57f0732338c65,New York Liberty @ Las Vegas Aces,Sabrina Ionescu,pl_5718a935043c616f,reb,OVER,DraftKings,draftkings,4.5,123,1.65,-2.85,0.0846,0.4484,-0.3638,-0.8113,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-30 16:01:30.103063+00:00,4.5,4.5,123,123,True,,,,,,,PENDING,,0.0,0.0
2026-07-30T16:01:27.277806+00:00,2026-07-30,19a1dc62b2c56fbc46c270d09d0e0221,Seattle Storm @ Atlanta Dream,Jordin Canada,pl_e49d761a397e4cf3,reb,OVER,FanDuel,fanduel,3.5,-154,1.01,-2.49,0.1142,0.6063,-0.4921,-0.8116,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-30 16:01:30.103063+00:00,3.5,3.5,-154,-154,True,,,,,,,PENDING,,0.0,0.0
2026-07-30T16:01:27.277806+00:00,2026-07-30,86a42225bc8fb8c6d5c57f0732338c65,New York Liberty @ Las Vegas Aces,Chelsea Gray,pl_97ce373787b564c7,pts,OVER,FanDuel,fanduel,11.5,-125,5.03,-6.47,0.1037,0.5556,-0.4519,-0.8134,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-30 16:01:30.103063+00:00,11.5,11.5,-125,-125,True,,,,,,,PENDING,,0.0,0.0
2026-07-30T16:01:27.277806+00:00,2026-07-30,ba08696dc9c287df669bc353e504f1be,Minnesota Lynx @ Toronto Tempo,Julie Allemand,pl_43dcc8c3927f7c60,ast,OVER,FanDuel,fanduel,5.5,-125,3.58,-1.92,0.1029,0.5556,-0.4527,-0.8148,1.21,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-30 16:01:30.103063+00:00,5.5,5.5,-125,-125,True,,,,,,,PENDING,,0.0,0.0
2026-07-30T16:01:27.277806+00:00,2026-07-30,ba08696dc9c287df669bc353e504f1be,Minnesota Lynx @ Toronto Tempo,Marina Mabrey,pl_7897ca9d575458b3,ast,OVER,FanDuel,fanduel,3.5,-118,2.06,-1.44,0.1717,0.5413,-0.3696,-0.6828,1.21,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-30 16:01:30.103063+00:00,3.5,3.5,-118,-118,True,,,,,,,PENDING,,0.0,0.0
2026-07-30T16:01:27.277806+00:00,2026-07-30,602eaac6e4e24cebabf1cd350f82f07c,Dallas Wings @ Washington Mystics,Sonia Citron,pl_c6d27cc42c66a0fc,pts,OVER,FanDuel,fanduel,16.5,-104,9.69,-6.81,0.0924,0.5098,-0.4174,-0.8188,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-30 16:01:30.103063+00:00,16.5,16.5,-104,-104,True,,,,,,,PENDING,,0.0,0.0
2026-07-30T16:01:27.277806+00:00,2026-07-30,602eaac6e4e24cebabf1cd350f82f07c,Dallas Wings @ Washington Mystics,Sonia Citron,pl_c6d27cc42c66a0fc,pts,OVER,DraftKings,draftkings,16.5,-110,9.69,-6.81,0.0924,0.5238,-0.4314,-0.8236,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-30 16:01:30.103063+00:00,16.5,16.5,-110,-110,True,,,,,,,PENDING,,0.0,0.0
2026-07-30T16:01:27.277806+00:00,2026-07-30,ba08696dc9c287df669bc353e504f1be,Minnesota Lynx @ Toronto Tempo,Olivia Miles,pl_a16dc7f41e113ba9,reb,OVER,DraftKings,draftkings,4.5,-116,1.87,-2.63,0.1023,0.537,-0.4347,-0.8095,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-30 16:01:30.103063+00:00,4.5,4.5,-116,-116,True,,,,,,,PENDING,,0.0,0.0
2026-07-30T16:01:27.277806+00:00,2026-07-30,ba08696dc9c287df669bc353e504f1be,Minnesota Lynx @ Toronto Tempo,Natasha Howard,pl_a4bd97254e32a924,reb,OVER,FanDuel,fanduel,6.5,-122,4.03,-2.47,0.1166,0.5495,-0.433,-0.7878,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-30 16:01:30.103063+00:00,6.5,6.5,-122,-122,True,,,,,,,PENDING,,0.0,0.0
2026-07-30T16:01:27.277806+00:00,2026-07-30,602eaac6e4e24cebabf1cd350f82f07c,Dallas Wings @ Washington Mystics,Azzi Fudd,pl_316dca206c328c4f,threes,OVER,FanDuel,fanduel,2.5,140,1.17,-1.33,0.0901,0.4167,-0.3266,-0.7838,0.793,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-30 16:01:30.103063+00:00,2.5,2.5,140,140,True,,,,,,,PENDING,,0.0,0.0
2026-07-30T16:01:27.277806+00:00,2026-07-30,86a42225bc8fb8c6d5c57f0732338c65,New York Liberty @ Las Vegas Aces,Breanna Stewart,pl_a9f0686367871e4e,ast,OVER,FanDuel,fanduel,3.5,116,1.56,-1.94,0.1003,0.463,-0.3627,-0.7834,1.21,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-30 16:01:30.103063+00:00,3.5,3.5,116,116,True,,,,,,,PENDING,,0.0,0.0
2026-07-30T16:01:27.277806+00:00,2026-07-30,c1d42f6695414bf61ecb07b706cce413,Connecticut Sun @ Chicago Sky,Diamond Miller,pl_be910958c10a81a8,pts,OVER,FanDuel,fanduel,8.5,-128,3.08,-5.42,0.1453,0.5614,-0.4161,-0.7411,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-30 16:01:30.103063+00:00,8.5,8.5,-128,-128,True,,,,,,,PENDING,,0.0,0.0
2026-07-30T16:01:27.277806+00:00,2026-07-30,19a1dc62b2c56fbc46c270d09d0e0221,Seattle Storm @ Atlanta Dream,Jordin Canada,pl_e49d761a397e4cf3,pts,OVER,DraftKings,draftkings,10.5,-113,4.89,-5.61,0.1373,0.5305,-0.3932,-0.7412,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-30 16:01:30.103063+00:00,10.5,10.5,-113,-113,True,,,,,,,PENDING,,0.0,0.0
2026-07-30T16:01:27.277806+00:00,2026-07-30,ba08696dc9c287df669bc353e504f1be,Minnesota Lynx @ Toronto Tempo,Courtney Williams,pl_d1d9dc04abd5ad0e,pra,OVER,FanDuel,fanduel,19.5,-130,12.41,-7.09,0.1444,0.5652,-0.4208,-0.7445,5.336,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-30 16:01:30.103063+00:00,19.5,19.5,-130,-130,True,,,,,,,PENDING,,0.0,0.0
2026-07-30T16:01:27.277806+00:00,2026-07-30,ba08696dc9c287df669bc353e504f1be,Minnesota Lynx @ Toronto Tempo,Napheesa Collier,pl_151b3c88adc161c9,pts,OVER,FanDuel,fanduel,19.5,100,13.64,-5.86,0.1268,0.5,-0.3732,-0.7464,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-30 16:01:30.103063+00:00,19.5,19.5,100,100,True,,,,,,,PENDING,,0.0,0.0
2026-07-30T16:01:27.277806+00:00,2026-07-30,ba08696dc9c287df669bc353e504f1be,Minnesota Lynx @ Toronto Tempo,Maria Conde,pl_bae275cf69e5c648,pts,OVER,DraftKings,draftkings,10.5,-123,4.94,-5.56,0.1393,0.5516,-0.4123,-0.7474,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-30 16:01:30.103063+00:00,10.5,10.5,-123,-123,True,,,,,,,PENDING,,0.0,0.0
2026-07-30T16:01:27.277806+00:00,2026-07-30,c1d42f6695414bf61ecb07b706cce413,Connecticut Sun @ Chicago Sky,Diamond Miller,pl_be910958c10a81a8,pts,OVER,DraftKings,draftkings,8.5,-136,3.08,-5.42,0.1453,0.5763,-0.4309,-0.7478,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-30 16:01:30.103063+00:00,8.5,8.5,-136,-136,True,,,,,,,PENDING,,0.0,0.0
2026-07-30T16:01:27.277806+00:00,2026-07-30,c1d42f6695414bf61ecb07b706cce413,Connecticut Sun @ Chicago Sky,Sydney Taylor,pl_d638431d28651af3,threes,OVER,DraftKings,draftkings,2.5,121,1.29,-1.21,0.1119,0.4525,-0.3405,-0.7526,0.793,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-30 16:01:30.103063+00:00,2.5,2.5,121,121,True,,,,,,,PENDING,,0.0,0.0
