prediction_id,ranking_key,prediction_generated_at_utc,date,player,game,stat,side,line,odds,book,model,v5_probability,market_probability,probability_edge,confidence_score,uncertainty_score,ctx_matchup_defense_index,ctx_matchup_multiplier,ctx_matchup_last5_allowed,ctx_matchup_last10_allowed,ctx_rotation_games_prior,ctx_minutes_l5,ctx_minutes_l10,ctx_minutes_prior_mean,ctx_starter_rate_l5,ctx_starter_rate_l10,ctx_lineup_confidence,ctx_rotation_multiplier,ctx_projected_role,ctx_injury_status,ctx_lineup_confirmation,ctx_snapshot_matchup_generated_at_utc,ctx_snapshot_lineup_generated_at_utc,actual,outcome,target_win,graded_at_utc
2026-08-04|awa fam|seattle storm @ new york liberty|pts|under|2026-08-09T00:53:01.744291+00:00|0.195968,2026-08-04|awa fam|seattle storm @ new york liberty|pts|under,2026-08-09T00:53:01.744291+00:00,2026-08-04,Awa Fam,Seattle Storm @ New York Liberty,PTS,UNDER,9.5,-117.0,DraftKings,KNN,0.195968,0.539171,-0.343202,0.260778,0.793889,,,,,,,,,,,,,,,,,,,PENDING,,
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under|2026-08-20T14:01:27.015705+00:00|0.307495,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under,2026-08-20T14:01:27.015705+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,UNDER,9.5,-106.0,FanDuel,KNN,0.307495,0.514563,-0.207068,0.167436,0.922912,,,,,,,,,,,,,,,,,,14.0,LOSS,0,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under|2026-08-20T14:03:52.217905+00:00|0.287947,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under,2026-08-20T14:03:52.217905+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,UNDER,9.5,108.0,FanDuel,KNN,0.287947,0.480769,-0.192823,0.175166,0.905612,,,,,,,,,,,,,,,,,,14.0,LOSS,0,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under|2026-08-20T14:22:15.614853+00:00|0.287947,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under,2026-08-20T14:22:15.614853+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,UNDER,9.5,108.0,FanDuel,KNN,0.287947,0.480769,-0.192823,0.175166,0.905612,,,,,,,,,,,,,,,,,,14.0,LOSS,0,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under|2026-08-20T14:55:44.750041+00:00|0.287947,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under,2026-08-20T14:55:44.750041+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,UNDER,9.5,108.0,FanDuel,KNN,0.287947,0.480769,-0.192823,0.175166,0.905612,,,,,,,,,,,,,,,,,,14.0,LOSS,0,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under|2026-08-20T15:01:12.930950+00:00|0.287947,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under,2026-08-20T15:01:12.930950+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,UNDER,9.5,108.0,FanDuel,KNN,0.287947,0.480769,-0.192823,0.175166,0.905612,,,,,,,,,,,,,,,,,,14.0,LOSS,0,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under|2026-08-20T15:18:37.863893+00:00|0.287947,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under,2026-08-20T15:18:37.863893+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,UNDER,9.5,108.0,FanDuel,KNN,0.287947,0.480769,-0.192823,0.175166,0.905612,,,,,,,,,,,,,,,,,,14.0,LOSS,0,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under|2026-08-20T15:50:01.801299+00:00|0.287947,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under,2026-08-20T15:50:01.801299+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,UNDER,9.5,108.0,FanDuel,KNN,0.287947,0.480769,-0.192823,0.175166,0.905612,,,,,,,,,,,,,,,,,,14.0,LOSS,0,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under|2026-08-20T16:06:51.804262+00:00|0.287947,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under,2026-08-20T16:06:51.804262+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,UNDER,9.5,108.0,FanDuel,KNN,0.287947,0.480769,-0.192823,0.175166,0.905612,,,,,,,,,,,,,,,,,,14.0,LOSS,0,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under|2026-08-20T16:52:34.538051+00:00|0.287947,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under,2026-08-20T16:52:34.538051+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,UNDER,9.5,108.0,FanDuel,KNN,0.287947,0.480769,-0.192823,0.175166,0.905612,,,,,,,,,,,,,,,,,,14.0,LOSS,0,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under|2026-08-20T16:57:20.776762+00:00|0.293015,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under,2026-08-20T16:57:20.776762+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,UNDER,9.5,104.0,FanDuel,KNN,0.293015,0.490196,-0.197181,0.173356,0.91029,,,,,,,,,,,,,,,,,,14.0,LOSS,0,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under|2026-08-20T16:57:20.776762+00:00|0.725569,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under,2026-08-20T16:57:20.776762+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,UNDER,10.5,-136.0,DraftKings,KNN,0.725569,0.576271,0.149298,0.199407,0.892454,,,,,,,,,,,,,,,,,,14.0,LOSS,0,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under|2026-08-20T17:08:15.667661+00:00|0.293015,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under,2026-08-20T17:08:15.667661+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,UNDER,9.5,104.0,FanDuel,KNN,0.293015,0.490196,-0.197181,0.173356,0.91029,,,,,,,,,,,,,,,,,,14.0,LOSS,0,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under|2026-08-20T17:08:15.667661+00:00|0.725569,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under,2026-08-20T17:08:15.667661+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,UNDER,10.5,-136.0,DraftKings,KNN,0.725569,0.576271,0.149298,0.199407,0.892454,,,,,,,,,,,,,,,,,,14.0,LOSS,0,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under|2026-08-20T17:36:25.555880+00:00|0.293015,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under,2026-08-20T17:36:25.555880+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,UNDER,9.5,104.0,FanDuel,KNN,0.293015,0.490196,-0.197181,0.173356,0.91029,,,,,,,,,,,,,,,,,,14.0,LOSS,0,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under|2026-08-20T17:36:25.555880+00:00|0.725569,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under,2026-08-20T17:36:25.555880+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,UNDER,10.5,-136.0,DraftKings,KNN,0.725569,0.576271,0.149298,0.199407,0.892454,,,,,,,,,,,,,,,,,,14.0,LOSS,0,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under|2026-08-20T17:47:02.741974+00:00|0.293015,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under,2026-08-20T17:47:02.741974+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,UNDER,9.5,104.0,FanDuel,KNN,0.293015,0.490196,-0.197181,0.173356,0.91029,,,,,,,,,,,,,,,,,,14.0,LOSS,0,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under|2026-08-20T17:47:02.741974+00:00|0.725569,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under,2026-08-20T17:47:02.741974+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,UNDER,10.5,-136.0,DraftKings,KNN,0.725569,0.576271,0.149298,0.199407,0.892454,,,,,,,,,,,,,,,,,,14.0,LOSS,0,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under|2026-08-20T18:04:09.304830+00:00|0.293015,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under,2026-08-20T18:04:09.304830+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,UNDER,9.5,104.0,FanDuel,KNN,0.293015,0.490196,-0.197181,0.173356,0.91029,,,,,,,,,,,,,,,,,,14.0,LOSS,0,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under|2026-08-20T18:04:09.304830+00:00|0.725569,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under,2026-08-20T18:04:09.304830+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,UNDER,10.5,-136.0,DraftKings,KNN,0.725569,0.576271,0.149298,0.199407,0.892454,,,,,,,,,,,,,,,,,,14.0,LOSS,0,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under|2026-08-20T18:59:40.691902+00:00|0.293015,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under,2026-08-20T18:59:40.691902+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,UNDER,9.5,104.0,FanDuel,KNN,0.293015,0.490196,-0.197181,0.173356,0.91029,,,,,,,,,,,,,,,,,,14.0,LOSS,0,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under|2026-08-20T18:59:40.691902+00:00|0.725569,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under,2026-08-20T18:59:40.691902+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,UNDER,10.5,-136.0,DraftKings,KNN,0.725569,0.576271,0.149298,0.199407,0.892454,,,,,,,,,,,,,,,,,,14.0,LOSS,0,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under|2026-08-20T19:03:43.261437+00:00|0.293015,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under,2026-08-20T19:03:43.261437+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,UNDER,9.5,104.0,FanDuel,KNN,0.293015,0.490196,-0.197181,0.173356,0.91029,,,,,,,,,,,,,,,,,,14.0,LOSS,0,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under|2026-08-20T19:03:43.261437+00:00|0.725569,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under,2026-08-20T19:03:43.261437+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,UNDER,10.5,-136.0,DraftKings,KNN,0.725569,0.576271,0.149298,0.199407,0.892454,,,,,,,,,,,,,,,,,,14.0,LOSS,0,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under|2026-08-20T19:20:43.791582+00:00|0.293015,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under,2026-08-20T19:20:43.791582+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,UNDER,9.5,104.0,FanDuel,KNN,0.293015,0.490196,-0.197181,0.173356,0.91029,,,,,,,,,,,,,,,,,,14.0,LOSS,0,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under|2026-08-20T19:20:43.791582+00:00|0.725569,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under,2026-08-20T19:20:43.791582+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,UNDER,10.5,-136.0,DraftKings,KNN,0.725569,0.576271,0.149298,0.199407,0.892454,,,,,,,,,,,,,,,,,,14.0,LOSS,0,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under|2026-08-20T19:47:03.564065+00:00|0.293015,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under,2026-08-20T19:47:03.564065+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,UNDER,9.5,104.0,FanDuel,KNN,0.293015,0.490196,-0.197181,0.173356,0.91029,,,,,,,,,,,,,,,,,,14.0,LOSS,0,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under|2026-08-20T19:47:03.564065+00:00|0.725569,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under,2026-08-20T19:47:03.564065+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,UNDER,10.5,-136.0,DraftKings,KNN,0.725569,0.576271,0.149298,0.199407,0.892454,,,,,,,,,,,,,,,,,,14.0,LOSS,0,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under|2026-08-20T19:49:58.632238+00:00|0.293015,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under,2026-08-20T19:49:58.632238+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,UNDER,9.5,104.0,FanDuel,KNN,0.293015,0.490196,-0.197181,0.173356,0.91029,,,,,,,,,,,,,,,,,,14.0,LOSS,0,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under|2026-08-20T19:49:58.632238+00:00|0.725569,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under,2026-08-20T19:49:58.632238+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,UNDER,10.5,-136.0,DraftKings,KNN,0.725569,0.576271,0.149298,0.199407,0.892454,,,,,,,,,,,,,,,,,,14.0,LOSS,0,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under|2026-08-20T20:03:30.387235+00:00|0.293015,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under,2026-08-20T20:03:30.387235+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,UNDER,9.5,104.0,FanDuel,KNN,0.293015,0.490196,-0.197181,0.173356,0.91029,,,,,,,,,,,,,,,,,,14.0,LOSS,0,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under|2026-08-20T20:03:30.387235+00:00|0.725569,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under,2026-08-20T20:03:30.387235+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,UNDER,10.5,-136.0,DraftKings,KNN,0.725569,0.576271,0.149298,0.199407,0.892454,,,,,,,,,,,,,,,,,,14.0,LOSS,0,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under|2026-08-20T20:47:37.148400+00:00|0.293015,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under,2026-08-20T20:47:37.148400+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,UNDER,9.5,104.0,FanDuel,KNN,0.293015,0.490196,-0.197181,0.173356,0.91029,,,,,,,,,,,,,,,,,,14.0,LOSS,0,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under|2026-08-20T20:47:37.148400+00:00|0.725569,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under,2026-08-20T20:47:37.148400+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,UNDER,10.5,-136.0,DraftKings,KNN,0.725569,0.576271,0.149298,0.199407,0.892454,,,,,,,,,,,,,,,,,,14.0,LOSS,0,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under|2026-08-20T21:05:02.318938+00:00|0.293015,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under,2026-08-20T21:05:02.318938+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,UNDER,9.5,104.0,FanDuel,KNN,0.293015,0.490196,-0.197181,0.173356,0.91029,,,,,,,,,,,,,,,,,,14.0,LOSS,0,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under|2026-08-20T21:05:02.318938+00:00|0.725569,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under,2026-08-20T21:05:02.318938+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,UNDER,10.5,-136.0,DraftKings,KNN,0.725569,0.576271,0.149298,0.199407,0.892454,,,,,,,,,,,,,,,,,,14.0,LOSS,0,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under|2026-08-20T21:43:26.306662+00:00|0.293015,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under,2026-08-20T21:43:26.306662+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,UNDER,9.5,104.0,FanDuel,KNN,0.293015,0.490196,-0.197181,0.173356,0.91029,,,,,,,,,,,,,,,,,,14.0,LOSS,0,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under|2026-08-20T21:43:26.306662+00:00|0.725569,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under,2026-08-20T21:43:26.306662+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,UNDER,10.5,-136.0,DraftKings,KNN,0.725569,0.576271,0.149298,0.199407,0.892454,,,,,,,,,,,,,,,,,,14.0,LOSS,0,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under|2026-08-20T21:48:51.295021+00:00|0.293015,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under,2026-08-20T21:48:51.295021+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,UNDER,9.5,104.0,FanDuel,KNN,0.293015,0.490196,-0.197181,0.173356,0.91029,,,,,,,,,,,,,,,,,,14.0,LOSS,0,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under|2026-08-20T21:48:51.295021+00:00|0.725569,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under,2026-08-20T21:48:51.295021+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,UNDER,10.5,-136.0,DraftKings,KNN,0.725569,0.576271,0.149298,0.199407,0.892454,,,,,,,,,,,,,,,,,,14.0,LOSS,0,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under|2026-08-20T22:02:12.039415+00:00|0.293015,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under,2026-08-20T22:02:12.039415+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,UNDER,9.5,104.0,FanDuel,KNN,0.293015,0.490196,-0.197181,0.173356,0.91029,,,,,,,,,,,,,,,,,,14.0,LOSS,0,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under|2026-08-20T22:02:12.039415+00:00|0.725569,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under,2026-08-20T22:02:12.039415+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,UNDER,10.5,-136.0,DraftKings,KNN,0.725569,0.576271,0.149298,0.199407,0.892454,,,,,,,,,,,,,,,,,,14.0,LOSS,0,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under|2026-08-20T22:46:01.528193+00:00|0.293015,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under,2026-08-20T22:46:01.528193+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,UNDER,9.5,104.0,FanDuel,KNN,0.293015,0.490196,-0.197181,0.173356,0.91029,,,,,,,,,,,,,,,,,,14.0,LOSS,0,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under|2026-08-20T22:46:01.528193+00:00|0.725569,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under,2026-08-20T22:46:01.528193+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,UNDER,10.5,-136.0,DraftKings,KNN,0.725569,0.576271,0.149298,0.199407,0.892454,,,,,,,,,,,,,,,,,,14.0,LOSS,0,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under|2026-08-20T22:49:08.998910+00:00|0.293015,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under,2026-08-20T22:49:08.998910+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,UNDER,9.5,104.0,FanDuel,KNN,0.293015,0.490196,-0.197181,0.173356,0.91029,,,,,,,,,,,,,,,,,,14.0,LOSS,0,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under|2026-08-20T22:49:08.998910+00:00|0.725569,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under,2026-08-20T22:49:08.998910+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,UNDER,10.5,-136.0,DraftKings,KNN,0.725569,0.576271,0.149298,0.199407,0.892454,,,,,,,,,,,,,,,,,,14.0,LOSS,0,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under|2026-08-20T23:04:23.741078+00:00|0.293015,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under,2026-08-20T23:04:23.741078+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,UNDER,9.5,104.0,FanDuel,KNN,0.293015,0.490196,-0.197181,0.173356,0.91029,,,,,,,,,,,,,,,,,,14.0,LOSS,0,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under|2026-08-20T23:04:23.741078+00:00|0.725569,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under,2026-08-20T23:04:23.741078+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,UNDER,10.5,-136.0,DraftKings,KNN,0.725569,0.576271,0.149298,0.199407,0.892454,,,,,,,,,,,,,,,,,,14.0,LOSS,0,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under|2026-08-20T23:40:25.912746+00:00|0.293015,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under,2026-08-20T23:40:25.912746+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,UNDER,9.5,104.0,FanDuel,KNN,0.293015,0.490196,-0.197181,0.173356,0.91029,,,,,,,,,,,,,,,,,,14.0,LOSS,0,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under|2026-08-20T23:40:25.912746+00:00|0.725569,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under,2026-08-20T23:40:25.912746+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,UNDER,10.5,-136.0,DraftKings,KNN,0.725569,0.576271,0.149298,0.199407,0.892454,,,,,,,,,,,,,,,,,,14.0,LOSS,0,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under|2026-08-21T00:01:25.440513+00:00|0.293015,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under,2026-08-21T00:01:25.440513+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,UNDER,9.5,104.0,FanDuel,KNN,0.293015,0.490196,-0.197181,0.173356,0.91029,,,,,,,,,,,,,,,,,,14.0,LOSS,0,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under|2026-08-21T00:01:25.440513+00:00|0.725569,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under,2026-08-21T00:01:25.440513+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,UNDER,10.5,-136.0,DraftKings,KNN,0.725569,0.576271,0.149298,0.199407,0.892454,,,,,,,,,,,,,,,,,,14.0,LOSS,0,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under|2026-08-21T01:58:28.512936+00:00|0.293015,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under,2026-08-21T01:58:28.512936+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,UNDER,9.5,104.0,FanDuel,KNN,0.293015,0.490196,-0.197181,0.173356,0.91029,,,,,,,,,,,,,,,,,,14.0,LOSS,0,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under|2026-08-21T01:58:28.512936+00:00|0.725569,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under,2026-08-21T01:58:28.512936+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,UNDER,10.5,-136.0,DraftKings,KNN,0.725569,0.576271,0.149298,0.199407,0.892454,,,,,,,,,,,,,,,,,,14.0,LOSS,0,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under|2026-08-21T02:14:56.155983+00:00|0.293015,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under,2026-08-21T02:14:56.155983+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,UNDER,9.5,104.0,FanDuel,KNN,0.293015,0.490196,-0.197181,0.173356,0.91029,,,,,,,,,,,,,,,,,,14.0,LOSS,0,2026-08-21T03:29:48.902660+00:00
2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under|2026-08-21T02:14:56.155983+00:00|0.725569,2026-08-20|paige bueckers|indiana fever @ dallas wings|ra|under,2026-08-21T02:14:56.155983+00:00,2026-08-20,Paige Bueckers,Indiana Fever @ Dallas Wings,RA,UNDER,10.5,-136.0,DraftKings,KNN,0.725569,0.576271,0.149298,0.199407,0.892454,,,,,,,,,,,,,,,,,,14.0,LOSS,0,2026-08-21T03:29:48.902660+00:00
